,OT,Sector,Columna de agua,hex,Fecha,Hora,Cliente/Empresa,Centro,Código de centro,Profundidad,Temperatura (°C),Salinidad (PSU),Oxígeno (mg/L),Oxígeno (ml/L),Oxígeno (%Sat),Densidad (sigma-t),Oxígeno (Sat ml/L),Conductividad (µS/cm),Fluorescencia (mg/m3),CTDO,Estación,AOU,Latitud,Longitud
869,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-21,10.1,33.12,8.09,5.66,88.77,25.47,6.38,36339,1.31,CTDO-2,E1,0.72,-42.75610761,-73.48321089
870,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-22,10.09,33.12,8.09,5.66,88.78,25.47,6.38,36339,1.31,CTDO-2,E1,0.72,-42.75610761,-73.48321089
871,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-23,10.09,33.12,8.09,5.66,88.8,25.47,6.38,36339,1.27,CTDO-2,E1,0.72,-42.75610761,-73.48321089
872,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-24,10.1,33.12,8.09,5.66,88.78,25.47,6.38,36340,1.14,CTDO-2,E1,0.72,-42.75610761,-73.48321089
873,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-25,10.09,33.12,8.09,5.66,88.79,25.47,6.38,36340,1.08,CTDO-2,E1,0.72,-42.75610761,-73.48321089
874,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-26,10.09,33.12,8.09,5.66,88.75,25.47,6.38,36341,1.12,CTDO-2,E1,0.72,-42.75610761,-73.48321089
875,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-27,10.09,33.12,8.09,5.66,88.74,25.47,6.38,36340,1.04,CTDO-2,E1,0.72,-42.75610761,-73.48321089
876,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-28,10.08,33.12,8.08,5.65,88.58,25.47,6.38,36339,0.95,CTDO-2,E1,0.73,-42.75610761,-73.48321089
877,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-29,10.08,33.13,8.01,5.61,87.89,25.48,6.38,36338,1.04,CTDO-2,E1,0.78,-42.75610761,-73.48321089
878,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-30,10.08,33.13,8,5.6,87.76,25.48,6.38,36337,1.07,CTDO-2,E1,0.78,-42.75610761,-73.48321089
879,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-31,10.07,33.13,7.99,5.59,87.66,25.48,6.38,36336,0.94,CTDO-2,E1,0.79,-42.75610761,-73.48321089
880,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-32,10.07,33.13,7.96,5.57,87.3,25.48,6.38,36335,0.76,CTDO-2,E1,0.81,-42.75610761,-73.48321089
881,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-33,10.06,33.14,7.92,5.54,86.85,25.49,6.39,36333,0.82,CTDO-2,E1,0.84,-42.75610761,-73.48321089
882,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-34,10.06,33.14,7.93,5.55,86.97,25.49,6.39,36334,0.77,CTDO-2,E1,0.83,-42.75610761,-73.48321089
883,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-35,10.06,33.14,7.94,5.56,87.08,25.49,6.39,36334,0.8,CTDO-2,E1,0.83,-42.75610761,-73.48321089
884,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-36,10.05,33.15,7.91,5.54,86.76,25.5,6.39,36336,0.94,CTDO-2,E1,0.85,-42.75610761,-73.48321089
885,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-37,10.05,33.15,7.9,5.53,86.63,25.5,6.39,36337,0.79,CTDO-2,E1,0.86,-42.75610761,-73.48321089
886,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-38,10.05,33.15,7.93,5.55,86.87,25.5,6.39,36338,0.75,CTDO-2,E1,0.84,-42.75610761,-73.48321089
887,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-39,10.05,33.15,7.91,5.54,86.75,25.5,6.39,36339,0.75,CTDO-2,E1,0.85,-42.75610761,-73.48321089
888,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-40,10.05,33.16,7.92,5.54,86.8,25.51,6.39,36341,0.74,CTDO-2,E1,0.85,-42.75610761,-73.48321089
889,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-41,10.04,33.16,7.91,5.54,86.74,25.51,6.39,36343,0.77,CTDO-2,E1,0.85,-42.75610761,-73.48321089
890,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-42,10.04,33.16,7.9,5.53,86.64,25.51,6.39,36343,0.69,CTDO-2,E1,0.86,-42.75610761,-73.48321089
891,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-43,10.04,33.16,7.9,5.53,86.61,25.51,6.39,36343,0.71,CTDO-2,E1,0.86,-42.75610761,-73.48321089
892,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-44,10.04,33.16,7.91,5.53,86.67,25.51,6.39,36341,0.66,CTDO-2,E1,0.85,-42.75610761,-73.48321089
893,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-45,10.03,33.16,7.9,5.53,86.58,25.51,6.39,36339,0.75,CTDO-2,E1,0.86,-42.75610761,-73.48321089
894,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-46,10.03,33.17,7.87,5.51,86.27,25.52,6.39,36339,0.66,CTDO-2,E1,0.88,-42.75610761,-73.48321089
895,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-47,10.02,33.17,7.83,5.48,85.74,25.52,6.39,36339,0.64,CTDO-2,E1,0.91,-42.75610761,-73.48321089
896,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-48,10.02,33.18,7.84,5.49,85.91,25.52,6.39,36339,0.72,CTDO-2,E1,0.9,-42.75610761,-73.48321089
897,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-49,10,33.19,7.84,5.48,85.84,25.54,6.39,36338,0.72,CTDO-2,E1,0.91,-42.75610761,-73.48321089
898,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-50,10,33.19,7.82,5.47,85.62,25.54,6.39,36338,0.65,CTDO-2,E1,0.92,-42.75610761,-73.48321089
899,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-51,10,33.19,7.79,5.45,85.33,25.54,6.39,36338,0.57,CTDO-2,E1,0.94,-42.75610761,-73.48321089
900,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-52,10,33.19,7.78,5.45,85.24,25.54,6.39,36338,0.6,CTDO-2,E1,0.95,-42.75610761,-73.48321089
901,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-53,10,33.19,7.79,5.45,85.26,25.54,6.39,36338,0.57,CTDO-2,E1,0.94,-42.75610761,-73.48321089
902,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-54,9.99,33.19,7.8,5.45,85.37,25.54,6.39,36339,0.61,CTDO-2,E1,0.94,-42.75610761,-73.48321089
903,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-55,9.99,33.2,7.78,5.45,85.26,25.54,6.39,36339,0.62,CTDO-2,E1,0.94,-42.75610761,-73.48321089
904,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-56,9.99,33.2,7.76,5.43,85.01,25.54,6.39,36340,0.62,CTDO-2,E1,0.96,-42.75610761,-73.48321089
905,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-57,9.99,33.2,7.79,5.45,85.29,25.54,6.39,36340,0.52,CTDO-2,E1,0.94,-42.75610761,-73.48321089
906,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-58,9.99,33.19,7.79,5.45,85.37,25.54,6.39,36340,0.57,CTDO-2,E1,0.94,-42.75610761,-73.48321089
907,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-59,9.99,33.19,7.79,5.45,85.3,25.54,6.39,36341,0.58,CTDO-2,E1,0.94,-42.75610761,-73.48321089
908,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-60,9.99,33.19,7.79,5.45,85.28,25.54,6.39,36341,0.59,CTDO-2,E1,0.94,-42.75610761,-73.48321089
909,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-61,9.99,33.2,7.79,5.45,85.32,25.54,6.39,36342,0.59,CTDO-2,E1,0.94,-42.75610761,-73.48321089
910,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-62,9.99,33.19,7.78,5.44,85.2,25.54,6.39,36342,0.58,CTDO-2,E1,0.95,-42.75610761,-73.48321089
911,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-63,9.99,33.2,7.78,5.45,85.26,25.54,6.39,36343,0.59,CTDO-2,E1,0.94,-42.75610761,-73.48321089
912,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-64,9.99,33.2,7.78,5.44,85.21,25.54,6.39,36343,0.55,CTDO-2,E1,0.95,-42.75610761,-73.48321089
913,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-65,9.99,33.2,7.77,5.44,85.14,25.54,6.39,36343,0.62,CTDO-2,E1,0.95,-42.75610761,-73.48321089
914,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-66,9.99,33.2,7.78,5.45,85.25,25.55,6.39,36344,0.64,CTDO-2,E1,0.95,-42.75610761,-73.48321089
915,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-67,9.99,33.2,7.78,5.44,85.15,25.55,6.39,36344,0.57,CTDO-2,E1,0.95,-42.75610761,-73.48321089
916,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-68,9.99,33.2,7.77,5.44,85.07,25.55,6.39,36343,0.56,CTDO-2,E1,0.96,-42.75610761,-73.48321089
917,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-69,9.99,33.2,7.75,5.42,84.9,25.55,6.39,36344,0.59,CTDO-2,E1,0.97,-42.75610761,-73.48321089
918,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-70,9.99,33.2,7.78,5.44,85.17,25.55,6.39,36344,0.58,CTDO-2,E1,0.95,-42.75610761,-73.48321089
919,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-71,9.99,33.2,7.78,5.45,85.22,25.55,6.39,36344,0.64,CTDO-2,E1,0.95,-42.75610761,-73.48321089
920,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-72,9.99,33.2,7.77,5.44,85.09,25.55,6.39,36345,0.54,CTDO-2,E1,0.96,-42.75610761,-73.48321089
921,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-73,9.99,33.2,7.79,5.45,85.25,25.55,6.39,36345,0.59,CTDO-2,E1,0.95,-42.75610761,-73.48321089
922,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-74,9.99,33.2,7.78,5.45,85.23,25.55,6.39,36346,0.56,CTDO-2,E1,0.95,-42.75610761,-73.48321089
923,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-75,9.98,33.2,7.76,5.43,84.94,25.55,6.39,36344,0.59,CTDO-2,E1,0.97,-42.75610761,-73.48321089
924,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-76,9.98,33.2,7.75,5.42,84.88,25.55,6.39,36345,0.66,CTDO-2,E1,0.97,-42.75610761,-73.48321089
925,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-77,9.98,33.2,7.74,5.42,84.76,25.55,6.39,36345,0.58,CTDO-2,E1,0.98,-42.75610761,-73.48321089
926,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-78,9.98,33.2,7.75,5.42,84.82,25.55,6.39,36345,0.58,CTDO-2,E1,0.97,-42.75610761,-73.48321089
927,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-79,9.98,33.2,7.75,5.42,84.84,25.55,6.39,36346,0.63,CTDO-2,E1,0.97,-42.75610761,-73.48321089
928,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-80,9.98,33.2,7.76,5.43,84.92,25.55,6.39,36347,0.61,CTDO-2,E1,0.97,-42.75610761,-73.48321089
929,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-81,9.98,33.2,7.76,5.43,85.02,25.55,6.39,36347,0.58,CTDO-2,E1,0.96,-42.75610761,-73.48321089
930,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-82,9.98,33.2,7.77,5.44,85.12,25.55,6.39,36347,0.6,CTDO-2,E1,0.95,-42.75610761,-73.48321089
931,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-83,9.98,33.2,7.75,5.42,84.84,25.55,6.39,36347,0.58,CTDO-2,E1,0.97,-42.75610761,-73.48321089
932,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-84,9.98,33.2,7.74,5.42,84.74,25.55,6.39,36347,0.58,CTDO-2,E1,0.98,-42.75610761,-73.48321089
933,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-85,9.98,33.21,7.74,5.42,84.77,25.56,6.39,36347,0.57,CTDO-2,E1,0.98,-42.75610761,-73.48321089
934,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-86,9.98,33.21,7.74,5.41,84.72,25.56,6.39,36348,0.55,CTDO-2,E1,0.98,-42.75610761,-73.48321089
935,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-87,9.97,33.21,7.73,5.41,84.58,25.56,6.39,36347,0.56,CTDO-2,E1,0.99,-42.75610761,-73.48321089
936,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-88,9.97,33.21,7.75,5.42,84.84,25.56,6.39,36348,0.58,CTDO-2,E1,0.97,-42.75610761,-73.48321089
937,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-89,9.96,33.21,7.74,5.42,84.76,25.56,6.4,36346,0.67,CTDO-2,E1,0.98,-42.75610761,-73.48321089
938,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-90,9.96,33.22,7.71,5.39,84.39,25.57,6.4,36347,0.58,CTDO-2,E1,1,-42.75610761,-73.48321089
939,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-91,9.96,33.21,7.71,5.4,84.44,25.56,6.4,36347,0.53,CTDO-2,E1,1,-42.75610761,-73.48321089
940,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-92,9.97,33.21,7.74,5.41,84.7,25.56,6.4,36348,0.6,CTDO-2,E1,0.98,-42.75610761,-73.48321089
941,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-93,9.97,33.21,7.74,5.42,84.71,25.56,6.4,36349,0.6,CTDO-2,E1,0.98,-42.75610761,-73.48321089
942,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-94,9.97,33.21,7.73,5.41,84.61,25.56,6.4,36350,0.57,CTDO-2,E1,0.99,-42.75610761,-73.48321089
943,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-95,9.97,33.21,7.73,5.41,84.63,25.56,6.4,36350,0.53,CTDO-2,E1,0.99,-42.75610761,-73.48321089
944,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-96,9.97,33.21,7.73,5.41,84.62,25.56,6.4,36351,0.59,CTDO-2,E1,0.99,-42.75610761,-73.48321089
945,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-97,9.97,33.21,7.73,5.41,84.61,25.56,6.4,36351,0.54,CTDO-2,E1,0.99,-42.75610761,-73.48321089
946,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-98,9.96,33.22,7.73,5.41,84.61,25.57,6.4,36352,0.59,CTDO-2,E1,0.99,-42.75610761,-73.48321089
947,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-99,9.96,33.22,7.73,5.41,84.57,25.57,6.4,36352,0.59,CTDO-2,E1,0.99,-42.75610761,-73.48321089
948,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-100,9.96,33.22,7.72,5.4,84.54,25.57,6.4,36352,0.62,CTDO-2,E1,0.99,-42.75610761,-73.48321089
949,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-101,9.96,33.22,7.73,5.41,84.63,25.57,6.4,36353,0.55,CTDO-2,E1,0.99,-42.75610761,-73.48321089
950,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-102,9.96,33.22,7.72,5.4,84.47,25.57,6.4,36353,0.56,CTDO-2,E1,1,-42.75610761,-73.48321089
951,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-103,9.96,33.22,7.72,5.41,84.55,25.57,6.4,36355,0.54,CTDO-2,E1,0.99,-42.75610761,-73.48321089
952,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-104,9.96,33.22,7.73,5.41,84.57,25.57,6.4,36356,0.69,CTDO-2,E1,0.99,-42.75610761,-73.48321089
953,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-105,9.97,33.22,7.73,5.41,84.61,25.57,6.39,36359,0.59,CTDO-2,E1,0.99,-42.75610761,-73.48321089
954,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-106,9.96,33.22,7.74,5.42,84.73,25.57,6.4,36358,0.62,CTDO-2,E1,0.98,-42.75610761,-73.48321089
955,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021a,10/21/2020,11:01:00 AM,Salmones Camanchaca S.A.,Pilpilehue,,-107,9.96,33.22,7.72,5.4,84.53,25.57,6.4,36358,0.66,CTDO-2,E1,0.99,-42.75610761,-73.48321089
